MAC125,MAC112,MAC47,MAC22,MAC226,MAC79,MAC18,MAC208,MAC12,MAC81,MAC224,MAC70,MAC90,MAC76,MAC120,MAC128,MAC17,MAC31,MAC63,MAC34,MAC24,MAC32,MAC8,MAC340,MAC108,MAC77,MAC25,MAC141,MAC56,MAC33,MAC133,MAC9,MAC82,MAC213,MAC53,MAC75,MAC61,MAC84,MAC105,MAC14,MAC26,MAC46,MAC4,MAC40,MAC23,MAC6,ECoord,NCoord,FloorID,BuildingID,SceneID,UserID,PhoneID,SampleTimes
100,100,-67,100,100,-45,100,100,-54,-60,100,-56,-66,-65,100,100,-45,100,-45,-41,-38,-32,-56,100,100,-80,-72,100,-63,-81,100,-72,-71,100,-60,-80,-85,-80,100,-57,-49,-49,-46,-37,-38,-79,30.78,13.086,4,3,2,3,1,4
100,100,-67,100,100,-45,100,100,-54,-60,100,-56,-66,-65,100,100,-45,100,-45,-41,-38,-32,-56,100,100,-80,-72,100,-63,-81,100,-72,-71,100,-60,-80,-85,-80,100,-57,-49,-49,-46,-37,-38,-79,30.78,13.086,4,3,2,3,1,5
100,100,-67,100,100,-45,100,100,-54,-60,100,-56,-66,-65,100,100,-45,100,-45,-41,-38,-32,-56,100,100,-80,-72,100,-63,-81,100,-72,-71,100,-60,-80,-85,-80,100,-57,-49,-49,-46,-37,-38,-79,30.78,13.086,4,3,2,3,1,6
100,100,-67,100,100,-45,100,100,-54,-60,100,-56,-66,-65,100,100,-45,100,-45,-41,-38,-32,-56,100,100,-80,-72,100,-63,-81,100,-72,-71,100,-60,-80,-85,-80,100,-57,-49,-49,-46,-37,-38,-79,30.78,13.086,4,3,2,3,1,7
100,100,-67,100,100,-45,100,100,-54,-60,100,-56,-66,-65,100,100,-45,100,-45,-41,-38,-32,-56,100,100,-80,-72,100,-63,-81,100,-72,-71,100,-60,-80,-85,-80,100,-57,-49,-49,-46,-37,-38,-79,30.78,13.086,4,3,2,3,1,8
100,100,-67,100,100,-45,100,100,-54,-60,100,-56,-66,-65,100,100,-45,100,-45,-41,-38,-32,-56,100,100,-80,-72,100,-63,-81,100,-72,-71,100,-60,-80,-85,-80,100,-57,-49,-49,-46,-37,-38,-79,30.78,13.086,4,3,2,3,1,9
100,100,-67,100,100,-45,100,100,-54,-60,100,-56,-66,-65,100,100,-45,100,-45,-41,-38,-32,-56,100,100,-80,-72,100,-63,-81,100,-72,-71,100,-60,-80,-85,-80,100,-57,-49,-49,-46,-37,-38,-79,30.78,13.086,4,3,2,3,1,10
-49,100,-46,100,100,-40,100,100,-39,-49,100,-56,-51,-65,-51,100,-45,100,100,-56,-54,-54,-56,100,-56,-54,-62,100,-43,-57,100,-41,-46,100,-73,-58,-72,-46,-57,-69,-49,-70,-66,-60,-61,-70,33.18,13.086,4,3,2,3,1,1
-49,100,-46,100,100,-40,100,100,-39,-49,100,-56,-51,-65,-51,100,-45,100,100,-56,-54,-54,-56,100,-56,-54,-62,100,-43,-57,100,-41,-46,100,-73,-58,-72,-46,-57,-69,-49,-70,-66,-60,-61,-70,33.18,13.086,4,3,2,3,1,2
-49,100,-46,100,100,-40,100,100,-39,-49,100,-56,-51,-65,-51,100,-45,100,100,-56,-54,-54,-56,100,-56,-54,-62,100,-43,-57,100,-41,-46,100,-73,-58,-72,-46,-57,-69,-49,-70,-66,-60,-61,-70,33.18,13.086,4,3,2,3,1,3
-49,100,-46,100,100,-40,100,100,-39,-49,100,-56,-51,-65,-51,100,-45,100,100,-56,-54,-54,-56,100,-56,-54,-62,100,-43,-57,100,-41,-46,100,-73,-58,-72,-46,-57,-69,-49,-70,-66,-60,-61,-70,33.18,13.086,4,3,2,3,1,4
-49,100,-46,100,100,-40,100,100,-39,-49,100,-56,-51,-65,-51,100,-45,100,100,-56,-54,-54,-56,100,-56,-54,-62,100,-43,-57,100,-41,-46,100,-73,-58,-72,-46,-57,-69,-49,-70,-66,-60,-61,-70,33.18,13.086,4,3,2,3,1,5
-49,100,-46,100,100,-40,100,100,-39,-49,100,-56,-51,-65,-51,100,-45,100,100,-56,-54,-54,-56,100,-56,-54,-62,100,-43,-57,100,-41,-46,100,-73,-58,-72,-46,-57,-69,-49,-70,-66,-60,-61,-70,33.18,13.086,4,3,2,3,1,6
-49,100,-46,100,100,-40,100,100,-39,-49,100,-56,-51,-65,-51,100,-45,100,100,-56,-54,-54,-56,100,-56,-54,-62,100,-43,-57,100,-41,-46,100,-73,-58,-72,-46,-57,-69,-49,-70,-66,-60,-61,-70,33.18,13.086,4,3,2,3,1,7
-49,100,-46,100,100,-40,100,100,-39,-49,100,-56,-51,-65,-51,100,-45,100,100,-56,-54,-54,-56,100,-56,-54,-62,100,-43,-57,100,-41,-46,100,-73,-58,-72,-46,-57,-69,-49,-70,-66,-60,-61,-70,33.18,13.086,4,3,2,3,1,8
-49,100,-46,100,100,-40,100,100,-39,-49,100,-56,-51,-65,-51,100,-45,100,100,-56,-54,-54,-56,100,-56,-54,-62,100,-43,-57,100,-41,-46,100,-73,-58,-72,-46,-57,-69,-49,-70,-66,-60,-61,-70,33.18,13.086,4,3,2,3,1,9
-49,100,-46,100,100,-40,100,100,-39,-49,100,-56,-51,-65,-51,100,-45,100,100,-56,-54,-54,-56,100,-56,-54,-62,100,-43,-57,100,-41,-46,100,-73,-58,-72,-46,-57,-69,-49,-70,-66,-60,-61,-70,33.18,13.086,4,3,2,3,1,10
100,100,-49,-60,100,-47,-61,100,-57,-63,100,-64,-40,100,100,100,100,-68,100,-54,-70,-57,-64,100,100,-50,-61,100,-51,-73,100,-61,-76,100,-77,-49,100,-83,-89,-73,-68,-79,-70,-75,-74,-80,35.23,11.65,4,3,2,3,1,1
100,100,-49,-60,100,-47,-61,100,-57,-63,100,-64,-40,100,100,100,100,-68,100,-54,-70,-57,-64,100,100,-50,-61,100,-51,-73,100,-61,-76,100,-77,-49,100,-83,-89,-73,-68,-79,-70,-75,-74,-80,35.23,11.65,4,3,2,3,1,2
100,100,-49,-60,100,-47,-61,100,-57,-63,100,-64,-40,100,100,100,100,-68,100,-54,-70,-57,-64,100,100,-50,-61,100,-51,-73,100,-61,-76,100,-77,-49,100,-83,-89,-73,-68,-79,-70,-75,-74,-80,35.23,11.65,4,3,2,3,1,3
100,100,-49,-60,100,-47,-61,100,-57,-63,100,-64,-40,100,100,100,100,-68,100,-54,-70,-57,-64,100,100,-50,-61,100,-51,-73,100,-61,-76,100,-77,-49,100,-83,-89,-73,-68,-79,-70,-75,-74,-80,35.23,11.65,4,3,2,3,1,4
100,100,-49,-60,100,-47,-61,100,-57,-63,100,-64,-40,100,100,100,100,-68,100,-54,-70,-57,-64,100,100,-50,-61,100,-51,-73,100,-61,-76,100,-77,-49,100,-83,-89,-73,-68,-79,-70,-75,-74,-80,35.23,11.65,4,3,2,3,1,5
100,100,-49,-60,100,-47,-61,100,-57,-63,100,-64,-40,100,100,100,100,-68,100,-54,-70,-57,-64,100,100,-50,-61,100,-51,-73,100,-61,-76,100,-77,-49,100,-83,-89,-73,-68,-79,-70,-75,-74,-80,35.23,11.65,4,3,2,3,1,6
100,100,-49,-60,100,-47,-61,100,-57,-63,100,-64,-40,100,100,100,100,-68,100,-54,-70,-57,-64,100,100,-50,-61,100,-51,-73,100,-61,-76,100,-77,-49,100,-83,-89,-73,-68,-79,-70,-75,-74,-80,35.23,11.65,4,3,2,3,1,7
100,100,-49,-60,100,-47,-61,100,-57,-63,100,-64,-40,100,100,100,100,-68,100,-54,-70,-57,-64,100,100,-50,-61,100,-51,-73,100,-61,-76,100,-77,-49,100,-83,-89,-73,-68,-79,-70,-75,-74,-80,35.23,11.65,4,3,2,3,1,8
100,100,-49,-60,100,-47,-61,100,-57,-63,100,-64,-40,100,100,100,100,-68,100,-54,-70,-57,-64,100,100,-50,-61,100,-51,-73,100,-61,-76,100,-77,-49,100,-83,-89,-73,-68,-79,-70,-75,-74,-80,35.23,11.65,4,3,2,3,1,9
100,100,-49,-60,100,-47,-61,100,-57,-63,100,-64,-40,100,100,100,100,-68,100,-54,-70,-57,-64,100,100,-50,-61,100,-51,-73,100,-61,-76,100,-77,-49,100,-83,-89,-73,-68,-79,-70,-75,-74,-80,35.23,11.65,4,3,2,3,1,10
100,100,-49,-60,100,-47,-61,100,-57,-63,100,-64,-40,100,100,100,100,-68,100,-54,100,-57,100,100,100,-50,-61,100,-51,-73,100,100,-76,100,-77,-49,100,-83,100,100,-68,-79,-70,-75,100,-80,28.03,5.05,4,3,3,2,2,1
100,100,-49,-60,100,-47,-61,100,-57,-63,100,-64,-40,100,100,100,100,-68,100,-54,100,-57,100,100,100,-50,-61,100,-51,-73,100,100,-76,100,-77,-49,100,-83,100,100,-68,-79,-70,-75,100,-80,28.03,5.05,4,3,3,2,2,2
100,100,-49,-60,100,-47,-61,100,-57,-63,100,-64,-40,100,100,100,100,-68,100,-54,100,-57,100,100,100,-50,-61,100,-51,-73,100,100,-76,100,-77,-49,100,-83,100,100,-68,-79,-70,-75,100,-80,28.03,5.05,4,3,3,2,2,3
100,100,-49,-60,100,-47,-61,100,-57,-63,100,-64,-40,100,100,100,100,-68,100,-54,100,-57,100,100,100,-50,-61,100,-51,-73,100,100,-76,100,-77,-49,100,-83,100,100,-68,-79,-70,-75,100,-80,28.03,5.05,4,3,3,2,2,4
100,100,-49,-60,100,-47,-61,100,-57,-63,100,-64,-40,100,100,100,100,-68,100,-54,100,-57,100,100,100,-50,-61,100,-51,-73,100,100,-76,100,-77,-49,100,-83,100,100,-68,-79,-70,-75,100,-80,28.03,5.05,4,3,3,2,2,5
100,100,-49,-60,100,-47,-61,100,-57,-63,100,-64,-40,100,100,100,100,-68,100,-54,100,-57,100,100,100,-50,-61,100,-51,-73,100,100,-76,100,-77,-49,100,-83,100,100,-68,-79,-70,-75,100,-80,28.03,5.05,4,3,3,2,2,6
100,100,-49,-60,100,-47,-61,100,-57,-63,100,-64,-40,100,100,100,100,-68,100,-54,100,-57,100,100,100,-50,-61,100,-51,-73,100,100,-76,100,-77,-49,100,-83,100,100,-68,-79,-70,-75,100,-80,28.03,5.05,4,3,3,2,2,7
100,100,-49,-60,100,-47,-61,100,-57,-63,100,-64,-40,100,100,100,100,-68,100,-54,100,-57,100,100,100,-50,-61,100,-51,-73,100,100,-76,100,-77,-49,100,-83,100,100,-68,-79,-70,-75,100,-80,28.03,5.05,4,3,3,2,2,8
100,100,-49,-60,100,-47,-61,100,-57,-63,100,-64,-40,100,100,100,100,-68,100,-54,100,-57,100,100,100,-50,-61,100,-51,-73,100,100,-76,100,-77,-49,100,-83,100,100,-68,-79,-70,-75,100,-80,28.03,5.05,4,3,3,2,2,9
100,100,-49,-60,100,-47,-61,100,-57,-63,100,-64,-40,100,100,100,100,-68,100,-54,100,-57,100,100,100,-50,-61,100,-51,-73,100,100,-76,100,-77,-49,100,-83,100,100,-68,-79,-70,-75,100,-80,28.03,5.05,4,3,3,2,2,10
100,100,-37,-65,100,-56,-54,100,-58,-63,100,-59,-35,-76,100,100,-65,-65,-69,-54,-60,-60,-76,100,100,-52,-63,100,-56,-72,100,-64,-72,100,-77,-41,-84,-87,-86,-78,-70,-78,-69,-72,-70,-79,28.03,2.65,4,3,3,2,2,1
100,100,-37,-65,100,-56,-54,100,-58,-63,100,-59,-35,-76,100,100,-65,-65,-69,-54,-60,-60,-76,100,100,-52,-63,100,-56,-72,100,-64,-72,100,-77,-41,-84,-87,-86,-78,-70,-78,-69,-72,-70,-79,28.03,2.65,4,3,3,2,2,2
100,100,-37,-65,100,-56,-54,100,-58,-63,100,-59,-35,-76,100,100,-65,-65,-69,-54,-60,-60,-76,100,100,-52,-63,100,-56,-72,100,-64,-72,100,-77,-41,-84,-87,-86,-78,-70,-78,-69,-72,-70,-79,28.03,2.65,4,3,3,2,2,3
100,100,-37,-65,100,-56,-54,100,-58,-63,100,-59,-35,-76,100,100,-65,-65,-69,-54,-60,-60,-76,100,100,-52,-63,100,-56,-72,100,-64,-72,100,-77,-41,-84,-87,-86,-78,-70,-78,-69,-72,-70,-79,28.03,2.65,4,3,3,2,2,4
100,100,-37,-65,100,-56,-54,100,-58,-63,100,-59,-35,-76,100,100,-65,-65,-69,-54,-60,-60,-76,100,100,-52,-63,100,-56,-72,100,-64,-72,100,-77,-41,-84,-87,-86,-78,-70,-78,-69,-72,-70,-79,28.03,2.65,4,3,3,2,2,5
100,100,-37,-65,100,-56,-54,100,-58,-63,100,-59,-35,-76,100,100,-65,-65,-69,-54,-60,-60,-76,100,100,-52,-63,100,-56,-72,100,-64,-72,100,-77,-41,-84,-87,-86,-78,-70,-78,-69,-72,-70,-79,28.03,2.65,4,3,3,2,2,6
100,100,-37,-65,100,-56,-54,100,-58,-63,100,-59,-35,-76,100,100,-65,-65,-69,-54,-60,-60,-76,100,100,-52,-63,100,-56,-72,100,-64,-72,100,-77,-41,-84,-87,-86,-78,-70,-78,-69,-72,-70,-79,28.03,2.65,4,3,3,2,2,7
100,100,-37,-65,100,-56,-54,100,-58,-63,100,-59,-35,-76,100,100,-65,-65,-69,-54,-60,-60,-76,100,100,-52,-63,100,-56,-72,100,-64,-72,100,-77,-41,-84,-87,-86,-78,-70,-78,-69,-72,-70,-79,28.03,2.65,4,3,3,2,2,8
100,100,-37,-65,100,-56,-54,100,-58,-63,100,-59,-35,-76,100,100,-65,-65,-69,-54,-60,-60,-76,100,100,-52,-63,100,-56,-72,100,-64,-72,100,-77,-41,-84,-87,-86,-78,-70,-78,-69,-72,-70,-79,28.03,2.65,4,3,3,2,2,9
100,100,-37,-65,100,-56,-54,100,-58,-63,100,-59,-35,-76,100,100,-65,-65,-69,-54,-60,-60,-76,100,100,-52,-63,100,-56,-72,100,-64,-72,100,-77,-41,-84,-87,-86,-78,-70,-78,-69,-72,-70,-79,28.03,2.65,4,3,3,2,2,10
100,100,-37,-65,100,100,100,100,100,-63,100,100,-35,-76,100,100,100,-65,100,-54,-60,100,100,100,100,-52,-63,100,-56,-72,100,-64,100,100,-77,100,100,100,-86,-78,-70,100,100,100,-70,-79,30.43,2.65,4,3,3,2,2,1
100,100,-37,-65,100,100,100,100,100,-63,100,100,-35,-76,100,100,100,-65,100,-54,-60,100,100,100,100,-52,-63,100,-56,-72,100,-64,100,100,-77,100,100,100,-86,-78,-70,100,100,100,-70,-79,30.43,2.65,4,3,3,2,2,2
100,100,-37,-65,100,100,100,100,100,-63,100,100,-35,-76,100,100,100,-65,100,-54,-60,100,100,100,100,-52,-63,100,-56,-72,100,-64,100,100,-77,100,100,100,-86,-78,-70,100,100,100,-70,-79,30.43,2.65,4,3,3,2,2,3
100,100,-37,-65,100,100,100,100,100,-63,100,100,-35,-76,100,100,100,-65,100,-54,-60,100,100,100,100,-52,-63,100,-56,-72,100,-64,100,100,-77,100,100,100,-86,-78,-70,100,100,100,-70,-79,30.43,2.65,4,3,3,2,2,4
100,100,-37,-65,100,100,100,100,100,-63,100,100,-35,-76,100,100,100,-65,100,-54,-60,100,100,100,100,-52,-63,100,-56,-72,100,-64,100,100,-77,100,100,100,-86,-78,-70,100,100,100,-70,-79,30.43,2.65,4,3,3,2,2,5
100,100,-37,-65,100,100,100,100,100,-63,100,100,-35,-76,100,100,100,-65,100,-54,-60,100,100,100,100,-52,-63,100,-56,-72,100,-64,100,100,-77,100,100,100,-86,-78,-70,100,100,100,-70,-79,30.43,2.65,4,3,3,2,2,6
100,100,-37,-65,100,100,100,100,100,-63,100,100,-35,-76,100,100,100,-65,100,-54,-60,100,100,100,100,-52,-63,100,-56,-72,100,-64,100,100,-77,100,100,100,-86,-78,-70,100,100,100,-70,-79,30.43,2.65,4,3,3,2,2,7
100,100,-37,-65,100,100,100,100,100,-63,100,100,-35,-76,100,100,100,-65,100,-54,-60,100,100,100,100,-52,-63,100,-56,-72,100,-64,100,100,-77,100,100,100,-86,-78,-70,100,100,100,-70,-79,30.43,2.65,4,3,3,2,2,8
100,100,-37,-65,100,100,100,100,100,-63,100,100,-35,-76,100,100,100,-65,100,-54,-60,100,100,100,100,-52,-63,100,-56,-72,100,-64,100,100,-77,100,100,100,-86,-78,-70,100,100,100,-70,-79,30.43,2.65,4,3,3,2,2,9
100,100,-37,-65,100,100,100,100,100,-63,100,100,-35,-76,100,100,100,-65,100,-54,-60,100,100,100,100,-52,-63,100,-56,-72,100,-64,100,100,-77,100,100,100,-86,-78,-70,100,100,100,-70,-79,30.43,2.65,4,3,3,2,2,10
100,100,-37,-65,100,100,100,100,100,-63,100,100,-35,-76,100,100,100,-65,100,-54,-60,100,100,100,100,-52,-63,100,-56,-72,100,-64,100,100,-77,100,100,100,-86,-78,-70,100,100,100,-70,-79,31.03,1.45,4,3,3,2,2,1
100,100,-37,-65,100,100,100,100,100,-63,100,100,-35,-76,100,100,100,-65,100,-54,-60,100,100,100,100,-52,-63,100,-56,-72,100,-64,100,100,-77,100,100,100,-86,-78,-70,100,100,100,-70,-79,31.03,1.45,4,3,3,2,2,2
100,100,-37,-65,100,100,100,100,100,-63,100,100,-35,-76,100,100,100,-65,100,-54,-60,100,100,100,100,-52,-63,100,-56,-72,100,-64,100,100,-77,100,100,100,-86,-78,-70,100,100,100,-70,-79,31.03,1.45,4,3,3,2,2,3
100,100,-37,-65,100,100,100,100,100,-63,100,100,-35,-76,100,100,100,-65,100,-54,-60,100,100,100,100,-52,-63,100,-56,-72,100,-64,100,100,-77,100,100,100,-86,-78,-70,100,100,100,-70,-79,31.03,1.45,4,3,3,2,2,4
100,100,-37,-65,100,100,100,100,100,-63,100,100,-35,-76,100,100,100,-65,100,-54,-60,100,100,100,100,-52,-63,100,-56,-72,100,-64,100,100,-77,100,100,100,-86,-78,-70,100,100,100,-70,-79,31.03,1.45,4,3,3,2,2,5
100,100,-37,-65,100,100,100,100,100,-63,100,100,-35,-76,100,100,100,-65,100,-54,-60,100,100,100,100,-52,-63,100,-56,-72,100,-64,100,100,-77,100,100,100,-86,-78,-70,100,100,100,-70,-79,31.03,1.45,4,3,3,2,2,6
100,100,-37,-65,100,100,100,100,100,-63,100,100,-35,-76,100,100,100,-65,100,-54,-60,100,100,100,100,-52,-63,100,-56,-72,100,-64,100,100,-77,100,100,100,-86,-78,-70,100,100,100,-70,-79,31.03,1.45,4,3,3,2,2,7
100,100,-37,-65,100,100,100,100,100,-63,100,100,-35,-76,100,100,100,-65,100,-54,-60,100,100,100,100,-52,-63,100,-56,-72,100,-64,100,100,-77,100,100,100,-86,-78,-70,100,100,100,-70,-79,31.03,1.45,4,3,3,2,2,8
100,100,-37,-65,100,100,100,100,100,-63,100,100,-35,-76,100,100,100,-65,100,-54,-60,100,100,100,100,-52,-63,100,-56,-72,100,-64,100,100,-77,100,100,100,-86,-78,-70,100,100,100,-70,-79,31.03,1.45,4,3,3,2,2,9
100,100,-37,-65,100,100,100,100,100,-63,100,100,-35,-76,100,100,100,-65,100,-54,-60,100,100,100,100,-52,-63,100,-56,-72,100,-64,100,100,-77,100,100,100,-86,-78,-70,100,100,100,-70,-79,31.03,1.45,4,3,3,2,2,10
100,100,-44,100,100,100,-67,100,-55,-63,100,-58,-38,-72,100,100,100,-66,100,-57,100,-58,-63,100,100,-47,-53,100,-58,-71,100,-61,100,100,100,-35,-84,100,100,-79,-70,-79,-72,-68,100,-73,32.23,2.65,4,3,3,2,2,1
100,100,-44,100,100,100,-67,100,-55,-63,100,-58,-38,-72,100,100,100,-66,100,-57,100,-58,-63,100,100,-47,-53,100,-58,-71,100,-61,100,100,100,-35,-84,100,100,-79,-70,-79,-72,-68,100,-73,32.23,2.65,4,3,3,2,2,2
100,100,-44,100,100,100,-67,100,-55,-63,100,-58,-38,-72,100,100,100,-66,100,-57,100,-58,-63,100,100,-47,-53,100,-58,-71,100,-61,100,100,100,-35,-84,100,100,-79,-70,-79,-72,-68,100,-73,32.23,2.65,4,3,3,2,2,3
100,100,-44,100,100,100,-67,100,-55,-63,100,-58,-38,-72,100,100,100,-66,100,-57,100,-58,-63,100,100,-47,-53,100,-58,-71,100,-61,100,100,100,-35,-84,100,100,-79,-70,-79,-72,-68,100,-73,32.23,2.65,4,3,3,2,2,4
100,100,-44,100,100,100,-67,100,-55,-63,100,-58,-38,-72,100,100,100,-66,100,-57,100,-58,-63,100,100,-47,-53,100,-58,-71,100,-61,100,100,100,-35,-84,100,100,-79,-70,-79,-72,-68,100,-73,32.23,2.65,4,3,3,2,2,5
100,100,-44,100,100,100,-67,100,-55,-63,100,-58,-38,-72,100,100,100,-66,100,-57,100,-58,-63,100,100,-47,-53,100,-58,-71,100,-61,100,100,100,-35,-84,100,100,-79,-70,-79,-72,-68,100,-73,32.23,2.65,4,3,3,2,2,6
100,100,-44,100,100,100,-67,100,-55,-63,100,-58,-38,-72,100,100,100,-66,100,-57,100,-58,-63,100,100,-47,-53,100,-58,-71,100,-61,100,100,100,-35,-84,100,100,-79,-70,-79,-72,-68,100,-73,32.23,2.65,4,3,3,2,2,7
100,100,-44,100,100,100,-67,100,-55,-63,100,-58,-38,-72,100,100,100,-66,100,-57,100,-58,-63,100,100,-47,-53,100,-58,-71,100,-61,100,100,100,-35,-84,100,100,-79,-70,-79,-72,-68,100,-73,32.23,2.65,4,3,3,2,2,8
100,100,-44,100,100,100,-67,100,-55,-63,100,-58,-38,-72,100,100,100,-66,100,-57,100,-58,-63,100,100,-47,-53,100,-58,-71,100,-61,100,100,100,-35,-84,100,100,-79,-70,-79,-72,-68,100,-73,32.23,2.65,4,3,3,2,2,9
100,100,-44,100,100,100,-67,100,-55,-63,100,-58,-38,-72,100,100,100,-66,100,-57,100,-58,-63,100,100,-47,-53,100,-58,-71,100,-61,100,100,100,-35,-84,100,100,-79,-70,-79,-72,-68,100,-73,32.23,2.65,4,3,3,2,2,10
100,100,-44,100,100,100,-67,100,-55,-63,100,-58,-38,-72,100,100,100,-66,100,-57,100,-58,-63,100,100,-47,-53,100,-58,-71,100,-61,100,100,100,-35,-84,100,100,-79,-70,-79,-72,-68,100,-73,33.43,1.45,4,3,3,2,2,1
100,100,-44,100,100,100,-67,100,-55,-63,100,-58,-38,-72,100,100,100,-66,100,-57,100,-58,-63,100,100,-47,-53,100,-58,-71,100,-61,100,100,100,-35,-84,100,100,-79,-70,-79,-72,-68,100,-73,33.43,1.45,4,3,3,2,2,2
100,100,-44,100,100,100,-67,100,-55,-63,100,-58,-38,-72,100,100,100,-66,100,-57,100,-58,-63,100,100,-47,-53,100,-58,-71,100,-61,100,100,100,-35,-84,100,100,-79,-70,-79,-72,-68,100,-73,33.43,1.45,4,3,3,2,2,3
100,100,-44,100,100,100,-67,100,-55,-63,100,-58,-38,-72,100,100,100,-66,100,-57,100,-58,-63,100,100,-47,-53,100,-58,-71,100,-61,100,100,100,-35,-84,100,100,-79,-70,-79,-72,-68,100,-73,33.43,1.45,4,3,3,2,2,4
100,100,-44,100,100,100,-67,100,-55,-63,100,-58,-38,-72,100,100,100,-66,100,-57,100,-58,-63,100,100,-47,-53,100,-58,-71,100,-61,100,100,100,-35,-84,100,100,-79,-70,-79,-72,-68,100,-73,33.43,1.45,4,3,3,2,2,5
100,100,-44,100,100,100,-67,100,-55,-63,100,-58,-38,-72,100,100,100,-66,100,-57,100,-58,-63,100,100,-47,-53,100,-58,-71,100,-61,100,100,100,-35,-84,100,100,-79,-70,-79,-72,-68,100,-73,33.43,1.45,4,3,3,2,2,6
100,100,-44,100,100,100,-67,100,-55,-63,100,-58,-38,-72,100,100,100,-66,100,-57,100,-58,-63,100,100,-47,-53,100,-58,-71,100,-61,100,100,100,-35,-84,100,100,-79,-70,-79,-72,-68,100,-73,33.43,1.45,4,3,3,2,2,7
100,100,-44,100,100,100,-67,100,-55,-63,100,-58,-38,-72,100,100,100,-66,100,-57,100,-58,-63,100,100,-47,-53,100,-58,-71,100,-61,100,100,100,-35,-84,100,100,-79,-70,-79,-72,-68,100,-73,33.43,1.45,4,3,3,2,2,8
100,100,-44,100,100,100,-67,100,-55,-63,100,-58,-38,-72,100,100,100,-66,100,-57,100,-58,-63,100,100,-47,-53,100,-58,-71,100,-61,100,100,100,-35,-84,100,100,-79,-70,-79,-72,-68,100,-73,33.43,1.45,4,3,3,2,2,9
100,100,-44,100,100,100,-67,100,-55,-63,100,-58,-38,-72,100,100,100,-66,100,-57,100,-58,-63,100,100,-47,-53,100,-58,-71,100,-61,100,100,100,-35,-84,100,100,-79,-70,-79,-72,-68,100,-73,33.43,1.45,4,3,3,2,2,10
100,100,-44,100,100,100,-67,100,-55,-63,100,-58,-38,-72,100,100,100,-66,100,-57,100,-58,-63,100,100,-47,-53,100,-58,-71,100,-61,100,100,100,-35,-84,100,100,-79,-70,-79,-72,-68,100,-73,34.03,2.65,4,3,3,2,2,1
100,100,-28,-61,100,-47,-65,100,-58,-63,100,-62,-41,-74,-74,100,100,-61,100,-58,100,-57,-63,100,100,-32,-53,100,-54,-71,100,-63,100,100,100,-43,-84,100,100,-68,-67,-79,-67,-67,100,-73,34.03,2.65,4,3,3,2,2,2
100,100,-28,-61,100,-47,-65,100,-58,-63,100,-62,-41,-74,-74,100,100,-61,100,-58,100,-57,-63,100,100,-32,-53,100,-54,-71,100,-63,100,100,100,-43,-84,100,100,-68,-67,-79,-67,-67,100,-73,34.03,2.65,4,3,3,2,2,3
100,100,-29,-63,100,-43,-66,100,-55,-66,100,-62,-37,-74,-74,100,100,-60,100,-58,-62,-57,-63,100,100,-38,-61,100,-55,-70,100,-63,100,100,100,-43,-88,-87,100,-70,-67,-79,-68,-67,100,-70,34.03,2.65,4,3,3,2,2,4
100,100,-29,-63,100,-43,-66,100,-55,-66,100,-62,-37,-74,-74,100,100,-60,100,-58,-62,-57,-63,100,100,-38,-61,100,-55,-70,100,-63,100,100,100,-43,-88,-87,100,-70,-67,-79,-68,-67,100,-70,34.03,2.65,4,3,3,2,2,5
100,100,-29,-63,100,-43,-66,100,-55,-66,100,-62,-37,-74,-74,100,100,-60,100,-58,-62,-57,-63,100,100,-38,-61,100,-55,-70,100,-63,100,100,100,-43,-88,-87,100,-70,-67,-79,-68,-67,100,-70,34.03,2.65,4,3,3,2,2,6
100,100,-29,-63,100,-43,-66,100,-55,-66,100,-62,-37,-74,-74,100,100,-60,100,-58,-62,-57,-63,100,100,-38,-61,100,-55,-70,100,-63,100,100,100,-43,-88,-87,100,-70,-67,-79,-68,-67,100,-70,34.03,2.65,4,3,3,2,2,7
100,100,-29,-63,100,-43,-66,100,-55,-66,100,-62,-37,-74,-74,100,100,-60,100,-58,-62,-57,-63,100,100,-38,-61,100,-55,-70,100,-63,100,100,100,-43,-88,-87,100,-70,-67,-79,-68,-67,100,-70,34.03,2.65,4,3,3,2,2,8
100,100,-29,-63,100,-43,-66,100,-55,-66,100,-62,-37,-74,-74,100,100,-60,100,-58,-62,-57,-63,100,100,-38,-61,100,-55,-70,100,-63,100,100,100,-43,-88,-87,100,-70,-67,-79,-68,-67,100,-70,34.03,2.65,4,3,3,2,2,9
100,100,-29,-63,100,-43,-66,100,-55,-66,100,-62,-37,-74,-74,100,100,-60,100,-58,-62,-57,-63,100,100,-38,-61,100,-55,-70,100,-63,100,100,100,-43,-88,-87,100,-70,-67,-79,-68,-67,100,-70,34.03,2.65,4,3,3,2,2,10
100,100,-29,-63,100,-43,-66,100,-55,-66,100,100,-37,100,100,100,100,-60,100,100,-62,100,100,100,100,-38,-61,100,-55,-70,100,100,100,100,100,-43,-88,-87,100,-70,100,100,-68,-67,100,-70,35.83,2.65,4,3,3,2,2,1
100,100,-29,-63,100,-43,-66,100,-55,-66,100,100,-37,100,100,100,100,-60,100,100,-62,100,100,100,100,-38,-61,100,-55,-70,100,100,100,100,100,-43,-88,-87,100,-70,100,100,-68,-67,100,-70,35.83,2.65,4,3,3,2,2,2
