MAC302,MAC314,MAC317,MAC327,MAC333,MAC230,MAC308,MAC324,MAC228,MAC335,MAC232,MAC276,MAC154,MAC135,MAC121,MAC217,MAC207,MAC208,MAC7,MAC31,MAC39,MAC38,MAC22,MAC32,MAC41,MAC15,MAC25,MAC12,MAC16,MAC48,MAC20,MAC9,MAC3,MAC29,MAC132,MAC206,MAC195,MAC176,MAC187,MAC119,MAC81,MAC82,MAC183,MAC112,MAC80,MAC125,MAC102,MAC10,MAC131,MAC191,MAC94,MAC196,MAC78,MAC56,MAC113,MAC211,ECoord,NCoord,FloorID,BuildingID,SceneID,UserID,PhoneID,SampleTimes
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-70,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-48,-53,-33,100,-43,-47,-40,-36,100,-49,100,-51,100,100,100,-50,-37,-47,-61,100,100,945.718,878.259,4,2,1,6,7,10
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-42,100,-32,100,-35,100,-41,-32,100,100,100,100,100,-71,100,-48,-38,-41,100,100,100,948.118,878.859,4,2,1,8,7,1
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-75,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-44,100,-32,100,-39,-48,-47,-34,100,-50,100,-55,100,-78,100,-53,-38,-48,100,100,100,948.118,878.859,4,2,1,8,7,2
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-75,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-44,100,-32,100,-39,-48,-47,-34,100,-50,100,-55,100,-78,100,-53,-38,-48,100,100,100,948.118,878.859,4,2,1,8,7,3
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-75,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-44,100,-32,100,-39,-48,-47,-34,100,-50,100,-55,100,-78,100,-53,-38,-48,100,100,100,948.118,878.859,4,2,1,8,7,4
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-75,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-44,100,-32,100,-39,-48,-47,-34,100,-50,100,-55,100,-78,100,-53,-38,-48,100,100,100,948.118,878.859,4,2,1,8,7,5
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-75,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-44,100,-32,100,-39,-48,-47,-34,100,-50,100,-55,100,-78,100,-53,-38,-48,100,100,100,948.118,878.859,4,2,1,8,7,6
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-75,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-44,100,-32,100,-39,-48,-47,-34,100,-50,100,-55,100,-78,100,-53,-38,-48,100,100,100,948.118,878.859,4,2,1,8,7,7
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-75,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-44,100,-32,100,-39,-48,-47,-34,100,-50,100,-55,100,-78,100,-53,-38,-48,100,100,100,948.118,878.859,4,2,1,8,7,8
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-75,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-44,100,-32,100,-39,-48,-47,-34,100,-50,100,-55,100,-78,100,-53,-38,-48,100,100,100,948.118,878.859,4,2,1,8,7,9
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-75,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-44,100,-32,100,-39,-48,-47,-34,100,-50,100,-55,100,-78,100,-53,-38,-48,100,100,100,948.118,878.859,4,2,1,8,7,10
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-42,-53,-41,100,-45,100,100,-27,100,100,100,100,100,-69,100,-57,-39,-47,100,100,100,950.518,879.459,4,2,1,8,7,1
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-53,-53,-41,100,-51,100,100,-41,100,100,100,-56,100,-69,100,-57,-37,-54,100,100,100,950.518,879.459,4,2,1,8,7,2
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-53,-53,-41,100,-51,100,100,-41,100,100,100,-56,100,-69,100,-57,-37,-54,100,100,100,950.518,879.459,4,2,1,8,7,3
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-53,-53,-41,100,-51,100,100,-41,100,100,100,-56,100,-69,100,-57,-37,-54,100,100,100,950.518,879.459,4,2,1,8,7,4
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-53,-53,-41,100,-51,100,100,-41,100,100,100,-56,100,-69,100,-57,-37,-54,100,100,100,950.518,879.459,4,2,1,8,7,5
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-53,-53,-41,100,-51,100,100,-41,100,100,100,-56,100,-69,100,-57,-37,-54,100,100,100,950.518,879.459,4,2,1,8,7,6
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-53,-53,-41,100,-51,100,100,-41,100,100,100,-56,100,-69,100,-57,-37,-54,100,100,100,950.518,879.459,4,2,1,8,7,7
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-53,-53,-41,100,-51,100,100,-41,100,100,100,-56,100,-69,100,-57,-37,-54,100,100,100,950.518,879.459,4,2,1,8,7,8
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-53,-53,-41,100,-51,100,100,-41,100,100,100,-56,100,-69,100,-57,-37,-54,100,100,100,950.518,879.459,4,2,1,8,7,9
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-53,-53,-41,100,-51,100,100,-41,100,100,100,-56,100,-69,100,-57,-37,-54,100,100,100,950.518,879.459,4,2,1,8,7,10
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-38,-42,100,100,-33,100,100,-34,100,-46,100,-52,100,100,100,100,-41,-35,100,100,100,952.918,878.859,4,2,1,8,7,1
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-41,-47,100,100,-41,100,100,-37,100,-48,100,-52,100,-71,100,100,-41,-44,100,100,100,952.918,878.859,4,2,1,8,7,2
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-41,-47,100,100,-41,100,100,-37,100,-48,100,-52,100,-71,100,100,-41,-44,100,100,100,952.918,878.859,4,2,1,8,7,3
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-41,-47,100,100,-41,100,100,-37,100,-48,100,-52,100,-71,100,100,-41,-44,100,100,100,952.918,878.859,4,2,1,8,7,4
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-41,-47,100,100,-41,100,100,-37,100,-48,100,-52,100,-71,100,100,-41,-44,100,100,100,952.918,878.859,4,2,1,8,7,5
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-41,-47,100,100,-41,100,100,-37,100,-48,100,-52,100,-71,100,100,-41,-44,100,100,100,952.918,878.859,4,2,1,8,7,6
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-41,-47,100,100,-41,100,100,-37,100,-48,100,-52,100,-71,100,100,-41,-44,100,100,100,952.918,878.859,4,2,1,8,7,7
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-41,-47,100,100,-41,100,100,-37,100,-48,100,-52,100,-71,100,100,-41,-44,100,100,100,952.918,878.859,4,2,1,8,7,8
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-41,-47,100,100,-41,100,100,-37,100,-48,100,-52,100,-71,100,100,-41,-44,100,100,100,952.918,878.859,4,2,1,8,7,9
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-41,-47,100,100,-41,100,100,-37,100,-48,100,-52,100,-71,100,100,-41,-44,100,100,100,952.918,878.859,4,2,1,8,7,10
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-38,-42,-39,100,-32,100,-46,-44,100,-34,100,100,100,-68,100,-48,-39,-33,100,100,100,955.318,878.259,4,2,1,8,7,1
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-30,-51,-39,100,-38,100,-46,-44,100,-45,100,100,100,-68,100,-48,-39,-41,100,100,100,955.318,878.259,4,2,1,8,7,2
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-30,-51,-39,100,-38,100,-46,-44,100,-45,100,100,100,-68,100,-48,-39,-41,100,100,100,955.318,878.259,4,2,1,8,7,3
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-30,-51,-39,100,-38,100,-46,-44,100,-45,100,100,100,-68,100,-48,-39,-41,100,100,100,955.318,878.259,4,2,1,8,7,4
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-30,-51,-39,100,-38,100,-46,-44,100,-45,100,100,100,-68,100,-48,-39,-41,100,100,100,955.318,878.259,4,2,1,8,7,5
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-30,-51,-39,100,-38,100,-46,-44,100,-45,100,100,100,-68,100,-48,-39,-41,100,100,100,955.318,878.259,4,2,1,8,7,6
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-30,-51,-39,100,-38,100,-46,-44,100,-45,100,100,100,-68,100,-48,-39,-41,100,100,100,955.318,878.259,4,2,1,8,7,7
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-30,-51,-39,100,-38,100,-46,-44,100,-45,100,100,100,-68,100,-48,-39,-41,100,100,100,955.318,878.259,4,2,1,8,7,8
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-30,-51,-39,100,-38,100,-46,-44,100,-45,100,100,100,-68,100,-48,-39,-41,100,100,100,955.318,878.259,4,2,1,8,7,9
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-30,-51,-39,100,-38,100,-46,-44,100,-45,100,100,100,-68,100,-48,-39,-41,100,100,100,955.318,878.259,4,2,1,8,7,10
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-39,-37,-45,100,-30,100,100,-50,100,-36,100,100,100,-61,100,-48,-45,-40,100,100,100,957.718,878.859,4,2,1,8,7,1
100,100,100,100,100,100,100,100,100,100,-78,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-39,-37,-54,100,-30,-66,100,-50,100,-40,100,100,100,-75,100,-50,-45,-40,100,100,100,957.718,878.859,4,2,1,8,7,2
100,100,100,100,100,100,100,100,100,100,-78,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-39,-37,-54,100,-30,-66,100,-50,100,-40,100,100,100,-75,100,-50,-45,-40,100,100,100,957.718,878.859,4,2,1,8,7,3
100,100,100,100,100,100,100,100,100,100,-78,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-39,-37,-54,100,-30,-66,100,-50,100,-40,100,100,100,-75,100,-50,-45,-40,100,100,100,957.718,878.859,4,2,1,8,7,4
100,100,100,100,100,100,100,100,100,100,-78,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-39,-37,-54,100,-30,-66,100,-50,100,-40,100,100,100,-75,100,-50,-45,-40,100,100,100,957.718,878.859,4,2,1,8,7,5
100,100,100,100,100,100,100,100,100,100,-78,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-39,-37,-54,100,-30,-66,100,-50,100,-40,100,100,100,-75,100,-50,-45,-40,100,100,100,957.718,878.859,4,2,1,8,7,6
100,100,100,100,100,100,100,100,100,100,-78,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-39,-37,-54,100,-30,-66,100,-50,100,-40,100,100,100,-75,100,-50,-45,-40,100,100,100,957.718,878.859,4,2,1,8,7,7
100,100,100,100,100,100,100,100,100,100,-78,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-39,-37,-54,100,-30,-66,100,-50,100,-40,100,100,100,-75,100,-50,-45,-40,100,100,100,957.718,878.859,4,2,1,8,7,8
100,100,100,100,100,100,100,100,100,100,-78,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-39,-37,-54,100,-30,-66,100,-50,100,-40,100,100,100,-75,100,-50,-45,-40,100,100,100,957.718,878.859,4,2,1,8,7,9
100,100,100,100,100,100,100,100,100,100,-78,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-39,-37,-54,100,-30,-66,100,-50,100,-40,100,100,100,-75,100,-50,-45,-40,100,100,100,957.718,878.859,4,2,1,8,7,10
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-38,-35,100,100,-30,-56,-59,-43,100,100,100,100,100,-64,100,-45,-49,-32,100,100,100,960.118,879.459,4,2,1,8,7,1
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-41,-35,100,100,-31,-56,-59,-43,100,-45,100,100,100,-64,100,-45,-49,-35,100,100,100,960.118,879.459,4,2,1,8,7,2
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-41,-35,100,100,-31,-56,-59,-43,100,-45,100,100,100,-64,100,-45,-49,-35,100,100,100,960.118,879.459,4,2,1,8,7,3
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-41,-35,100,100,-31,-56,-59,-43,100,-45,100,100,100,-64,100,-45,-49,-35,100,100,100,960.118,879.459,4,2,1,8,7,4
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-41,-35,100,100,-31,-56,-59,-43,100,-45,100,100,100,-64,100,-45,-49,-35,100,100,100,960.118,879.459,4,2,1,8,7,5
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-41,-35,100,100,-31,-56,-59,-43,100,-45,100,100,100,-64,100,-45,-49,-35,100,100,100,960.118,879.459,4,2,1,8,7,6
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-41,-35,100,100,-31,-56,-59,-43,100,-45,100,100,100,-64,100,-45,-49,-35,100,100,100,960.118,879.459,4,2,1,8,7,7
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-41,-35,100,100,-31,-56,-59,-43,100,-45,100,100,100,-64,100,-45,-49,-35,100,100,100,960.118,879.459,4,2,1,8,7,8
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-41,-35,100,100,-31,-56,-59,-43,100,-45,100,100,100,-64,100,-45,-49,-35,100,100,100,960.118,879.459,4,2,1,8,7,9
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-41,-35,100,100,-31,-56,-59,-43,100,-45,100,100,100,-64,100,-45,-49,-35,100,100,100,960.118,879.459,4,2,1,8,7,10
100,100,100,100,100,100,100,100,100,100,-76,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-36,-38,-49,100,-39,-58,100,-42,100,-33,100,100,100,-56,100,-40,-53,-30,100,100,100,962.518,878.259,4,2,1,8,7,1
100,100,100,100,100,100,100,100,100,100,-76,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-47,-38,-49,100,-39,-58,-60,-42,100,-35,100,100,100,-56,100,-53,-59,-34,100,100,100,962.518,878.259,4,2,1,8,7,2
100,100,100,100,100,100,100,100,100,100,-76,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-47,-38,-49,100,-39,-58,-60,-42,100,-35,100,100,100,-56,100,-53,-59,-34,100,100,100,962.518,878.259,4,2,1,8,7,3
100,100,100,100,100,100,100,100,100,100,-76,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-47,-38,-49,100,-39,-58,-60,-42,100,-35,100,100,100,-56,100,-53,-59,-34,100,100,100,962.518,878.259,4,2,1,8,7,4
100,100,100,100,100,100,100,100,100,100,-76,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-47,-38,-49,100,-39,-58,-60,-42,100,-35,100,100,100,-56,100,-53,-59,-34,100,100,100,962.518,878.259,4,2,1,8,7,5
100,100,100,100,100,100,100,100,100,100,-76,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-47,-38,-49,100,-39,-58,-60,-42,100,-35,100,100,100,-56,100,-53,-59,-34,100,100,100,962.518,878.259,4,2,1,8,7,6
100,100,100,100,100,100,100,100,100,100,-76,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-47,-38,-49,100,-39,-58,-60,-42,100,-35,100,100,100,-56,100,-53,-59,-34,100,100,100,962.518,878.259,4,2,1,8,7,7
100,100,100,100,100,100,100,100,100,100,-76,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-47,-38,-49,100,-39,-58,-60,-42,100,-35,100,100,100,-56,100,-53,-59,-34,100,100,100,962.518,878.259,4,2,1,8,7,8
100,100,100,100,100,100,100,100,100,100,-76,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-47,-38,-49,100,-39,-58,-60,-42,100,-35,100,100,100,-56,100,-53,-59,-34,100,100,100,962.518,878.259,4,2,1,8,7,9
100,100,100,100,100,100,100,100,100,100,-76,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-47,-38,-49,100,-39,-58,-60,-42,100,-35,100,100,100,-56,100,-53,-59,-34,100,100,100,962.518,878.259,4,2,1,8,7,10
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-35,-36,-52,100,-39,100,-55,-54,100,-31,100,100,100,-68,100,-35,100,-31,100,100,100,964.918,878.859,4,2,1,8,7,1
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-49,-44,-52,100,-45,100,-63,-54,100,-41,100,100,100,-68,100,-48,-58,-44,100,100,100,964.918,878.859,4,2,1,8,7,2
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-49,-44,-52,100,-45,100,-63,-54,100,-41,100,100,100,-68,100,-48,-58,-44,100,100,100,964.918,878.859,4,2,1,8,7,3
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-49,-44,-52,100,-45,100,-63,-54,100,-41,100,100,100,-68,100,-48,-58,-44,100,100,100,964.918,878.859,4,2,1,8,7,4
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-48,-44,-70,100,-45,100,-63,-54,100,-37,100,100,100,-66,100,-49,-58,-43,100,100,100,964.918,878.859,4,2,1,8,7,5
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-48,-44,-70,100,-45,100,-63,-54,100,-37,100,100,100,-66,100,-49,-58,-43,100,100,100,964.918,878.859,4,2,1,8,7,6
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-48,-44,-70,100,-45,100,-63,-54,100,-37,100,100,100,-66,100,-49,-58,-43,100,100,100,964.918,878.859,4,2,1,8,7,7
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-48,-44,-70,100,-45,100,-63,-54,100,-37,100,100,100,-66,100,-49,-58,-43,100,100,100,964.918,878.859,4,2,1,8,7,8
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-48,-44,-70,100,-45,100,-63,-54,100,-37,100,100,100,-66,100,-49,-58,-43,100,100,100,964.918,878.859,4,2,1,8,7,9
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-48,-44,-70,100,-45,100,-63,-54,100,-37,100,100,100,-66,100,-49,-58,-43,100,100,100,964.918,878.859,4,2,1,8,7,10
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-40,-39,100,100,-41,100,-61,-52,100,-37,100,100,100,-56,100,-32,-45,100,100,100,100,967.318,879.459,4,2,1,8,7,1
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-46,-52,100,100,-41,100,-61,-52,100,-32,100,100,100,-65,100,-42,-45,-36,100,100,100,967.318,879.459,4,2,1,8,7,2
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-46,-52,100,100,-41,100,-61,-52,100,-32,100,100,100,-65,100,-42,-45,-36,100,100,100,967.318,879.459,4,2,1,8,7,3
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-46,-52,100,100,-41,100,-61,-52,100,-32,100,100,100,-65,100,-42,-45,-36,100,100,100,967.318,879.459,4,2,1,8,7,4
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-46,-52,100,100,-41,100,-61,-52,100,-32,100,100,100,-65,100,-42,-45,-36,100,100,100,967.318,879.459,4,2,1,8,7,5
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-46,-52,100,100,-41,100,-61,-52,100,-32,100,100,100,-65,100,-42,-45,-36,100,100,100,967.318,879.459,4,2,1,8,7,6
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-46,-52,100,100,-41,100,-61,-52,100,-32,100,100,100,-65,100,-42,-45,-36,100,100,100,967.318,879.459,4,2,1,8,7,7
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-46,-52,100,100,-41,100,-61,-52,100,-32,100,100,100,-65,100,-42,-45,-36,100,100,100,967.318,879.459,4,2,1,8,7,8
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-46,-52,100,100,-41,100,-61,-52,100,-32,100,100,100,-65,100,-42,-45,-36,100,100,100,967.318,879.459,4,2,1,8,7,9
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-46,-52,100,100,-41,100,-61,-52,100,-32,100,100,100,-65,100,-42,-45,-36,100,100,100,967.318,879.459,4,2,1,8,7,10
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-50,-39,100,100,-48,100,100,-51,100,-38,100,100,100,-43,100,-39,-50,-43,100,-55,100,969.718,878.259,4,2,1,9,5,1
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-58,-32,100,100,-49,100,100,-51,100,-36,100,100,100,-48,100,-37,-50,-43,100,-55,100,969.718,878.259,4,2,1,9,5,2
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-58,-32,100,100,-49,100,100,-51,100,-36,100,100,100,-48,100,-37,-50,-43,100,-55,100,969.718,878.259,4,2,1,9,5,3
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-58,-32,100,100,-49,100,100,-51,100,-36,100,100,100,-48,100,-37,-50,-43,100,-55,100,969.718,878.259,4,2,1,9,5,4
