MAC1,MAC2,MAC3,MAC4,MAC5,MAC6,MAC7,MAC8,MAC9,MAC10,MAC11,MAC12,MAC13,MAC14,MAC15,MAC16,MAC17,MAC18,MAC19,MAC20,MAC21,MAC22,MAC23,MAC24,MAC25,MAC26,MAC27,MAC28,MAC29,MAC30,MAC31,MAC32,MAC33,MAC34,MAC35,MAC36,MAC37,MAC38,MAC39,MAC40,MAC41,MAC42,MAC43,MAC44,MAC45,MAC46,MAC47,MAC48,MAC49,MAC50,MAC51,MAC52,ECoord,NCoord,FloorID,BuildingID,SceneID,UserID,PhoneID,SampleTimes
100,100,-86,100,-73,100,100,100,-94,100,-94,100,100,100,100,100,-89,100,-37,-48,100,100,-76,-89,-93,100,-78,-88,-50,-53,-77,-88,-43,-58,-64,100,-36,-50,-29,-49,-47,-59,-66,-75,100,100,-83,100,100,100,-82,100,54.3,67.1,2,1,1,4,3,2
100,100,100,100,-71,100,100,100,100,100,100,100,100,100,100,100,-83,100,-46,-60,100,100,100,100,100,100,-89,100,-61,-69,-87,100,-50,-57,-54,-88,-38,-45,-32,-49,-68,-73,100,-85,100,100,100,100,100,100,100,100,54.3,67.1,2,1,1,4,3,3
100,100,100,100,-71,100,100,100,100,100,100,100,100,100,100,100,-83,100,-46,-60,100,100,100,100,100,100,-89,100,-61,-69,-87,100,-50,-57,-54,-88,-38,-45,-32,-49,-68,-73,100,-85,100,100,100,100,100,100,100,100,54.3,67.1,2,1,1,4,3,4
100,100,100,100,-71,100,100,100,100,100,100,100,100,100,100,100,-83,100,-46,-60,100,100,100,100,100,100,-89,100,-61,-69,-87,100,-50,-57,-54,-88,-38,-45,-32,-49,-68,-73,100,-85,100,100,100,100,100,100,100,100,54.3,67.1,2,1,1,4,3,5
100,100,100,100,-71,100,100,100,100,100,100,100,100,100,100,100,-83,100,-46,-60,100,100,100,100,100,100,-89,100,-61,-69,-87,100,-50,-57,-54,-88,-38,-45,-32,-49,-68,-73,100,-85,100,100,100,100,100,100,100,100,54.3,67.1,2,1,1,4,3,6
100,100,100,100,-71,100,100,100,100,100,100,100,100,100,100,100,-83,100,-46,-60,100,100,100,100,100,100,-89,100,-61,-69,-87,100,-50,-57,-54,-88,-38,-45,-32,-49,-68,-73,100,-85,100,100,100,100,100,100,100,100,54.3,67.1,2,1,1,4,3,7
100,100,100,100,-75,100,100,100,100,100,100,100,100,100,100,100,-76,100,-46,-57,100,100,100,100,100,100,-89,100,-63,-66,-89,100,-51,-56,-55,-88,-47,-50,-33,-51,-68,-70,-74,-85,100,100,100,100,100,100,100,100,54.3,67.1,2,1,1,4,3,8
100,100,100,100,-75,100,100,100,100,100,100,100,100,100,100,100,-76,100,-46,-57,100,100,100,100,100,100,-89,100,-63,-66,-89,100,-51,-56,-55,-88,-47,-50,-33,-51,-68,-70,-74,-85,100,100,100,100,100,100,100,100,54.3,67.1,2,1,1,4,3,9
100,100,100,100,-75,100,100,100,100,100,100,100,100,100,100,100,-76,100,-46,-57,100,100,100,100,100,100,-89,100,-63,-66,-89,100,-51,-56,-55,-88,-47,-50,-33,-51,-68,-70,-74,-85,100,100,100,100,100,100,100,100,54.3,67.1,2,1,1,4,3,10
100,100,-88,100,-66,100,100,100,100,100,100,100,100,100,100,100,-84,100,-40,-57,100,100,-87,100,100,100,-86,100,-55,-57,-86,100,-46,-52,-58,-85,-31,-42,-45,-42,-63,-72,-76,-85,100,100,-86,100,100,100,100,100,54.3,69.9,2,1,1,4,3,1
100,100,-88,100,-66,100,100,100,100,100,100,100,100,100,100,100,-84,100,-40,-57,100,100,-87,100,100,100,-86,100,-55,-57,-86,100,-46,-52,-58,-85,-31,-42,-45,-42,-63,-72,-76,-85,100,100,-86,100,100,100,100,100,54.3,69.9,2,1,1,4,3,2
100,100,-88,100,-76,100,100,100,-94,100,100,100,100,100,100,100,-80,100,-44,-60,100,100,-87,100,100,100,-86,100,-70,-68,-85,100,-57,-69,-73,-87,-47,-52,-50,-62,-64,-75,-73,-90,100,100,-90,100,-90,100,-87,100,54.3,69.9,2,1,1,4,3,3
100,100,-88,100,-76,100,100,100,-94,100,100,100,100,100,100,100,-80,100,-44,-60,100,100,-87,100,100,100,-86,100,-70,-68,-85,100,-57,-69,-73,-87,-47,-52,-50,-62,-64,-75,-73,-90,100,100,-90,100,-90,100,-87,100,54.3,69.9,2,1,1,4,3,4
100,100,-88,100,-76,100,100,100,-94,100,100,100,100,100,100,100,-80,100,-44,-60,100,100,-87,100,100,100,-86,100,-70,-68,-85,100,-57,-69,-73,-87,-47,-52,-50,-62,-64,-75,-73,-90,100,100,-90,100,-90,100,-87,100,54.3,69.9,2,1,1,4,3,5
100,100,-88,100,-76,100,100,100,-94,100,100,100,100,100,100,100,-80,100,-44,-60,100,100,-87,100,100,100,-86,100,-70,-68,-85,100,-57,-69,-73,-87,-47,-52,-50,-62,-64,-75,-73,-90,100,100,-90,100,-90,100,-87,100,54.3,69.9,2,1,1,4,3,6
100,100,-88,100,-76,100,100,100,-94,100,100,100,100,100,100,100,-80,100,-44,-60,100,100,-87,100,100,100,-86,100,-70,-68,-85,100,-57,-69,-73,-87,-47,-52,-50,-62,-64,-75,-73,-90,100,100,-90,100,-90,100,-87,100,54.3,69.9,2,1,1,4,3,7
100,100,-85,100,-81,100,100,100,-94,100,100,100,100,100,100,100,-76,-90,-44,-62,100,100,-91,100,100,100,-84,100,-68,-62,-85,100,-58,-63,-70,-87,-46,-60,-48,-50,-66,-70,-73,-90,100,100,-89,100,-90,100,-88,100,54.3,69.9,2,1,1,4,3,8
100,100,-85,100,-81,100,100,100,-94,100,100,100,100,100,100,100,-76,-90,-44,-62,100,100,-91,100,100,100,-84,100,-68,-62,-85,100,-58,-63,-70,-87,-46,-60,-48,-50,-66,-70,-73,-90,100,100,-89,100,-90,100,-88,100,54.3,69.9,2,1,1,4,3,9
100,100,-85,100,-81,100,100,100,100,100,100,100,100,100,100,100,-76,-90,-44,-62,100,100,-91,100,100,100,-84,100,-68,-62,-85,100,-58,-63,-70,-87,-46,-60,-48,-50,-66,-70,-73,-90,100,100,-89,100,-90,100,-88,100,54.3,69.9,2,1,1,4,3,10
100,100,-85,100,-81,100,100,100,-94,100,100,100,100,100,100,100,-76,-90,-44,-62,100,100,-91,100,100,100,-84,100,-68,-62,-85,100,-58,-63,-70,-87,-46,-60,-48,-50,-66,-70,-73,-90,100,100,-89,100,-90,100,-88,100,54.3,68,2,1,1,4,3,1
100,100,-85,100,-81,100,100,100,-94,100,100,100,100,100,100,100,-76,-90,-44,-62,100,100,-91,100,100,100,-84,100,-68,-62,-85,100,-58,-63,-70,-87,-46,-60,-48,-50,-66,-70,-73,-90,100,100,-89,100,-90,100,-88,100,54.3,68,2,1,1,4,3,2
100,100,100,100,-75,-89,100,100,100,100,100,100,100,100,100,100,-82,100,-56,-55,100,100,-85,100,100,100,100,100,-62,-72,-82,100,-50,-61,-66,-84,-45,-47,-50,-49,-70,-75,-77,100,100,100,100,100,-86,100,-83,100,54.3,68,2,1,1,4,3,3
100,100,100,100,-75,-89,100,100,100,100,100,100,100,100,100,100,-82,100,-56,-55,100,100,-85,100,100,100,100,100,-62,-72,-82,100,-50,-61,-66,-84,-45,-47,-50,-49,-70,-75,-77,100,100,100,100,100,-86,100,-83,100,54.3,68,2,1,1,4,3,4
100,100,100,100,-75,-89,100,100,100,100,100,100,100,100,100,100,-82,100,-56,-55,100,100,-85,100,100,100,100,100,-62,-72,-82,100,-50,-61,-66,-84,-45,-47,-50,-49,-70,-75,-77,100,100,100,100,100,-86,100,-83,100,54.3,68,2,1,1,4,3,5
100,100,100,100,-75,-89,100,100,100,100,100,100,100,100,100,100,-82,100,-56,-55,100,100,-85,100,100,100,100,100,-62,-72,-82,100,-50,-61,-66,-84,-45,-47,-50,-49,-70,-75,-77,100,100,100,100,100,-86,100,-83,100,54.3,68,2,1,1,4,3,6
100,100,100,100,-75,-89,100,100,100,100,100,100,100,100,100,100,-82,100,-56,-55,100,100,-85,100,100,100,100,100,-62,-72,-82,100,-50,-61,-66,-84,-45,-47,-50,-49,-70,-75,-77,100,100,100,100,100,-86,100,-83,100,54.3,68,2,1,1,4,3,7
100,100,100,100,-76,-89,100,100,100,100,100,100,100,100,100,100,-79,100,-52,-60,100,100,-85,100,100,100,100,100,-59,-63,-86,100,-58,-67,-65,-83,-41,-44,-51,-47,-71,-69,-76,100,100,100,100,100,-86,100,-83,100,54.3,68,2,1,1,4,3,8
100,100,100,100,-76,-89,100,100,100,100,100,100,100,100,100,100,-79,100,-52,-60,100,100,-85,100,100,100,100,100,-59,-63,-86,100,-58,-67,-65,-83,-41,-44,-51,-47,-71,-69,-76,100,100,100,100,100,-86,100,-83,100,54.3,68,2,1,1,4,3,9
100,100,100,100,-76,100,100,100,100,100,100,100,100,100,100,100,-79,100,-52,-60,100,100,-85,100,100,100,100,100,-59,-63,-86,100,-58,-67,-65,-83,-41,-44,-51,-47,-71,-69,-76,100,100,100,100,100,-86,100,-83,100,54.3,68,2,1,1,4,3,10
100,100,-63,100,100,100,-78,100,100,100,-83,100,100,100,100,100,-84,100,-85,-87,100,100,-39,-49,-75,100,-46,-68,-78,-87,-35,-46,-76,-86,-94,100,-88,100,100,100,-54,-65,-67,-75,100,100,-83,100,-32,-47,-61,-69,59.4,26.5,2,1,2,4,3,1
100,100,-63,100,100,100,-78,100,100,100,-83,100,100,100,100,100,-84,100,-85,-87,100,100,-39,-49,-75,100,-46,-68,-78,-87,-35,-46,-76,-86,-94,100,-88,100,100,100,-54,-65,-67,-75,100,100,-83,100,-32,-47,-61,-69,59.4,26.5,2,1,2,4,3,2
100,100,-67,-88,100,100,-80,100,100,100,100,100,100,100,100,100,100,100,100,-82,100,100,-44,-48,100,100,-46,-66,-75,-86,-30,-38,100,-76,100,100,-84,100,100,100,-52,-63,-63,-76,100,100,-82,100,-33,-41,-64,-68,59.4,26.5,2,1,2,4,3,3
100,100,-67,-88,100,100,-80,100,100,100,100,100,100,100,100,100,100,100,100,-82,100,100,-44,-48,100,100,-46,-66,-75,-86,-30,-38,100,-76,100,100,-84,100,100,100,-52,-63,-63,-76,100,100,-82,100,-33,-41,-64,-68,59.4,26.5,2,1,2,4,3,4
100,100,-67,-88,100,100,-80,100,100,100,100,100,100,100,100,100,100,100,100,-82,100,100,-44,-48,100,100,-46,-66,-75,-86,-30,-38,100,-76,100,100,-84,100,100,100,-52,-63,-63,-76,100,100,-82,100,-33,-41,-64,-68,59.4,26.5,2,1,2,4,3,5
100,100,-67,-88,100,100,-80,100,100,100,100,100,100,100,100,100,100,100,100,-82,100,100,-44,-48,100,100,-46,-66,-75,-86,-30,-38,100,-76,100,100,-84,100,100,100,-52,-63,-63,-76,100,100,-82,100,-33,-41,-64,-68,59.4,26.5,2,1,2,4,3,6
100,100,-67,-88,100,100,-80,100,100,100,100,100,100,100,100,100,100,100,100,-82,100,100,-44,-48,100,100,-46,-66,-75,-86,-30,-38,100,-76,100,100,-84,100,100,100,-52,-63,-63,-76,100,100,-82,100,-33,-41,-64,-68,59.4,26.5,2,1,2,4,3,7
100,100,-70,-88,100,100,-83,100,100,100,100,100,100,100,100,100,100,100,100,-85,100,100,-43,-48,100,100,-46,-70,-81,-86,-33,-39,-72,-82,100,100,-84,100,100,100,-53,-64,-63,-78,100,100,-82,100,-32,-42,-57,-67,59.4,26.5,2,1,2,4,3,8
100,100,-70,-88,100,100,-83,100,100,100,100,100,100,100,100,100,100,100,100,-85,100,100,-43,-48,100,100,-46,-70,-81,-86,-33,-39,-72,-82,100,100,-84,100,100,100,-53,-64,-63,-78,100,100,-82,100,-32,-42,-57,-67,59.4,26.5,2,1,2,4,3,9
100,100,-70,-88,100,100,-83,100,100,100,100,100,100,100,100,100,100,100,100,-85,100,100,-43,-48,100,100,-46,-70,-81,-86,-33,-39,-72,-82,100,100,-84,100,100,100,-53,-64,-63,-78,100,100,100,100,-32,-42,-57,-67,59.4,26.5,2,1,2,4,3,10
100,100,-70,-88,100,100,-83,100,100,100,100,100,100,100,100,100,100,100,100,-85,100,100,-43,-48,100,100,-46,-70,-81,-86,-33,-39,-72,-82,100,100,-84,100,100,100,-53,-64,-63,-78,100,100,-82,100,-32,-42,-57,-67,55.5,26.5,2,1,2,4,3,1
100,100,-70,-88,100,100,-83,100,100,100,100,100,100,100,100,100,100,100,100,-85,100,100,-43,-48,100,100,-46,-70,-81,-86,-33,-39,-72,-82,100,100,-84,100,100,100,-53,-64,-63,-78,100,100,-82,100,-32,-42,-57,-67,55.5,26.5,2,1,2,4,3,2
100,100,-64,100,100,100,-88,100,-81,100,-90,100,100,100,100,100,-79,100,-76,-80,100,100,-54,-51,100,100,100,-63,-73,-79,-45,-52,-76,-76,100,100,-82,-85,-85,100,-47,-60,-51,-67,100,100,-84,100,-36,-49,-62,-65,55.5,26.5,2,1,2,4,3,3
100,100,-64,100,100,100,-88,100,-81,100,-90,100,100,100,100,100,-79,100,-76,-80,100,100,-54,-51,100,100,100,-63,-73,-79,-45,-52,-76,-76,100,100,-82,-85,-85,100,-47,-60,-51,-67,100,100,-84,100,-36,-49,-62,-65,55.5,26.5,2,1,2,4,3,4
100,100,-64,100,100,100,-88,100,-81,100,-90,100,100,100,100,100,-79,100,-76,-80,100,100,-54,-51,100,100,100,-63,-73,-79,-45,-52,-76,-76,100,100,-82,-85,-85,100,-47,-60,-51,-67,100,100,-84,100,-36,-49,-62,-65,55.5,26.5,2,1,2,4,3,5
100,100,-64,100,100,100,-88,100,-81,100,-90,100,100,100,100,100,-79,100,-76,-80,100,100,-54,-51,100,100,100,-63,-73,-79,-45,-52,-76,-76,100,100,-82,-85,-85,100,-47,-60,-51,-67,100,100,-84,100,-36,-49,-62,-65,55.5,26.5,2,1,2,4,3,6
100,100,-64,100,100,100,-88,100,-81,100,-90,100,100,100,100,100,-79,100,-76,-80,100,100,-54,-51,100,100,100,-63,-73,-79,-45,-52,-76,-76,100,100,-82,-85,-85,100,-47,-60,-51,-67,100,100,-84,100,-36,-49,-62,-65,55.5,26.5,2,1,2,4,3,7
-86,100,-63,-82,100,100,-80,100,-78,100,-90,100,-83,100,100,100,-78,100,-74,-81,100,100,-59,-55,100,100,-50,-63,-71,-83,-41,-55,-78,-77,100,100,-82,-85,-85,100,-46,-62,-56,-66,-78,100,-84,100,-37,-53,-60,-64,55.5,26.5,2,1,2,4,3,8
-86,100,-63,-82,100,100,-80,100,-78,100,-90,100,-83,100,100,100,-78,100,-74,-81,100,100,-59,-55,100,100,-50,-63,-71,-83,-41,-55,-78,-77,100,100,-82,-85,-85,100,-46,-62,-56,-66,-78,100,-84,100,-37,-53,-60,-64,55.5,26.5,2,1,2,4,3,9
-86,100,-63,-82,100,100,-80,100,-78,100,-90,100,-83,100,100,100,-78,100,-74,-81,100,100,-59,-55,100,100,-50,-63,-71,-83,-41,-55,-78,-77,100,100,-82,100,-85,100,-46,-62,-56,-66,-78,100,-84,100,-37,-53,-60,-64,55.5,26.5,2,1,2,4,3,10
100,100,-70,100,100,100,100,100,100,100,100,100,-90,100,100,100,100,100,-85,100,100,100,-28,-48,100,100,-38,-52,-74,-87,-41,-53,-72,-84,100,100,-89,100,100,100,-48,-64,-65,-79,100,100,-68,100,-44,-51,-60,-65,59.2,33.2,2,1,2,4,3,1
100,100,-70,100,100,100,100,100,100,100,100,100,-90,100,100,100,100,100,-85,100,100,100,-28,-48,100,100,-38,-52,-74,-87,-41,-53,-72,-84,100,100,-89,100,100,100,-48,-64,-65,-79,100,100,-68,100,-44,-51,-60,-65,59.2,33.2,2,1,2,4,3,2
100,100,-79,100,100,100,-81,100,100,100,100,100,-90,100,100,100,-79,100,-85,-80,100,100,-36,-50,100,100,-41,-61,-70,-87,-47,-52,-72,-84,-91,100,-87,-89,-87,100,-63,-68,-65,-76,100,100,-69,100,-44,-53,-57,-65,59.2,33.2,2,1,2,4,3,3
100,100,-79,100,100,100,-81,100,100,100,100,100,-90,100,100,100,-79,100,-85,-80,100,100,-36,-50,100,100,-41,-61,-70,-87,-47,-52,-72,-84,-91,100,-87,-89,-87,100,-63,-68,-65,-76,100,100,-69,100,-44,-53,-57,-65,59.2,33.2,2,1,2,4,3,4
100,100,-79,100,100,100,-81,100,100,100,100,100,-90,100,100,100,-79,100,-85,-80,100,100,-36,-50,100,100,-41,-61,-70,-87,-47,-52,-72,-84,-91,100,-87,-89,-87,100,-63,-68,-65,-76,100,100,-69,100,-44,-53,-57,-65,59.2,33.2,2,1,2,4,3,5
100,100,-79,100,100,100,-81,100,100,100,100,100,-90,100,100,100,-79,100,-85,-80,100,100,-36,-50,100,100,-41,-61,-70,-87,-47,-52,-72,-84,-91,100,-87,-89,-87,100,-63,-68,-65,-76,100,100,-69,100,-44,-53,-57,-65,59.2,33.2,2,1,2,4,3,6
100,100,-79,100,100,100,-81,100,100,100,100,100,-90,100,100,100,-79,100,-85,-80,100,100,-36,-50,100,100,-41,-61,-70,-87,-47,-52,-72,-84,-91,100,-87,-89,-87,100,-63,-68,-65,-76,100,100,-69,100,-44,-53,-57,-65,59.2,33.2,2,1,2,4,3,7
100,100,-73,100,100,100,-80,100,100,100,100,100,-88,100,100,100,-74,100,100,-87,100,100,-31,-48,-79,100,-42,-54,-64,-87,-43,-53,100,-84,-91,100,-87,-89,-87,100,-55,-62,100,-73,100,100,-68,100,-52,-49,-58,-66,59.2,33.2,2,1,2,4,3,8
100,100,-73,100,100,100,-80,100,100,100,100,100,-88,100,100,100,-74,100,100,-87,100,100,-31,-48,-79,100,-42,-54,-64,-87,-43,-53,100,-84,-91,100,-87,-89,-87,100,-55,-62,100,-73,100,100,-68,100,-52,-49,-58,-66,59.2,33.2,2,1,2,4,3,9
100,100,-73,100,100,100,-80,100,100,100,100,100,-88,100,100,100,-74,100,100,-87,100,100,-31,-48,-79,100,-42,-54,-64,-87,-43,-53,100,-84,100,100,-87,-89,-87,100,-55,-62,100,-73,100,100,-68,100,-52,-49,-58,-66,59.2,33.2,2,1,2,4,3,10
100,100,-73,100,100,100,-80,100,100,100,100,100,-88,100,100,100,-74,100,100,-87,100,100,-31,-48,-79,100,-42,-54,-64,-87,-43,-53,100,-84,-91,100,-87,-89,-87,100,-55,-62,100,-73,100,100,-68,100,-52,-49,-58,-66,57.4,33.2,2,1,2,4,3,1
100,100,-73,100,100,100,-80,100,100,100,100,100,-88,100,100,100,-74,100,100,-87,100,100,-31,-48,-79,100,-42,-54,-64,-87,-43,-53,100,-84,-91,100,-87,-89,-87,100,-55,-62,100,-73,100,100,-68,100,-52,-49,-58,-66,57.4,33.2,2,1,2,4,3,2
100,100,-58,100,100,100,-82,100,100,100,100,100,100,100,100,100,-77,100,100,-83,100,100,-49,-52,100,100,-47,-64,100,-86,-48,-49,-70,-84,100,100,100,-90,100,100,-49,-64,-56,-76,100,100,-69,100,-41,-50,-50,-66,57.4,33.2,2,1,2,4,3,3
100,100,-58,100,100,100,-82,100,100,100,100,100,100,100,100,100,-77,100,100,-83,100,100,-49,-52,100,100,-47,-64,100,-86,-48,-49,-70,-84,100,100,100,-90,100,100,-49,-64,-56,-76,100,100,-69,100,-41,-50,-50,-66,57.4,33.2,2,1,2,4,3,4
100,100,-58,100,100,100,-82,100,100,100,100,100,100,100,100,100,-77,100,100,-83,100,100,-49,-52,100,100,-47,-64,100,-86,-48,-49,-70,-84,100,100,100,-90,100,100,-49,-64,-56,-76,100,100,-69,100,-41,-50,-50,-66,57.4,33.2,2,1,2,4,3,5
100,100,-58,100,100,100,-82,100,100,100,100,100,100,100,100,100,-77,100,100,-83,100,100,-49,-52,100,100,-47,-64,100,-86,-48,-49,-70,-84,100,100,100,-90,100,100,-49,-64,-56,-76,100,100,-69,100,-41,-50,-50,-66,57.4,33.2,2,1,2,4,3,6
100,100,-58,100,100,100,-82,100,100,100,100,100,100,100,100,100,-77,100,100,-83,100,100,-49,-52,100,100,-47,-64,100,-86,-48,-49,-70,-84,100,100,100,-90,100,100,-49,-64,-56,-76,100,100,-69,100,-41,-50,-50,-66,57.4,33.2,2,1,2,4,3,7
100,100,-83,100,100,100,-83,100,100,100,-88,100,100,100,100,100,-82,100,100,-82,100,100,-45,-54,100,100,-47,-65,-72,-84,-46,-46,-70,-86,100,100,-90,-89,100,100,-45,-64,-66,-73,100,100,-70,100,-77,-52,-53,-65,57.4,33.2,2,1,2,4,3,8
100,100,-83,100,100,100,-83,100,100,100,-88,100,100,100,100,100,-82,100,100,-82,100,100,-45,-54,100,100,-47,-65,-72,-84,-46,-46,-70,-86,100,100,-90,-89,100,100,-45,-64,-66,-73,100,100,-70,100,-77,-52,-53,-65,57.4,33.2,2,1,2,4,3,9
100,100,-83,100,100,100,-83,100,100,100,-88,100,100,100,100,100,-82,100,100,-82,100,100,-45,-54,100,100,-47,-65,-72,-84,-46,-46,100,-86,100,100,-90,-89,100,100,-45,-64,-66,-73,100,100,-70,100,-77,-52,-53,-65,57.4,33.2,2,1,2,4,3,10
100,100,-83,100,100,100,-83,100,100,100,-88,100,100,100,100,100,-82,100,100,-82,100,100,-45,-54,100,100,-47,-65,-72,-84,-46,-46,-70,-86,100,100,-90,-89,100,100,-45,-64,-66,-73,100,100,-70,100,-77,-52,-53,-65,55.6,33.2,2,1,2,4,3,1
100,100,-83,100,100,100,-83,100,100,100,-88,100,100,100,100,100,-82,100,100,-82,100,100,-45,-54,100,100,-47,-65,-72,-84,-46,-46,-70,-86,100,100,-90,-89,100,100,-45,-64,-66,-73,100,100,-70,100,-77,-52,-53,-65,55.6,33.2,2,1,2,4,3,2
100,100,100,100,100,100,-88,100,100,100,100,100,-92,100,100,100,-81,100,-78,-78,100,100,-39,-62,100,100,-64,-65,-68,-75,-54,-50,-71,-72,100,100,100,100,100,100,-47,-66,-72,-83,100,100,-73,100,-49,-47,-59,-67,55.6,33.2,2,1,2,4,3,3
100,100,100,100,100,100,-88,100,100,100,100,100,-92,100,100,100,-81,100,-78,-78,100,100,-39,-62,100,100,-64,-65,-68,-75,-54,-50,-71,-72,100,100,100,100,100,100,-47,-66,-72,-83,100,100,-73,100,-49,-47,-59,-67,55.6,33.2,2,1,2,4,3,4
100,100,100,100,100,100,-88,100,100,100,100,100,-92,100,100,100,-81,100,-78,-78,100,100,-39,-62,100,100,-64,-65,-68,-75,-54,-50,-71,-72,100,100,100,100,100,100,-47,-66,-72,-83,100,100,-73,100,-49,-47,-59,-67,55.6,33.2,2,1,2,4,3,5
100,100,100,100,100,100,-88,100,100,100,100,100,-92,100,100,100,-81,100,-78,-78,100,100,-39,-62,100,100,-64,-65,-68,-75,-54,-50,-71,-72,100,100,100,100,100,100,-47,-66,-72,-83,100,100,-73,100,-49,-47,-59,-67,55.6,33.2,2,1,2,4,3,6
100,100,100,100,100,100,-88,100,100,100,100,100,-92,100,100,100,-81,100,-78,-78,100,100,-39,-62,100,100,-64,-65,-68,-75,-54,-50,-71,-72,100,100,100,100,100,100,-47,-66,-72,-83,100,100,-73,100,-49,-47,-59,-67,55.6,33.2,2,1,2,4,3,7
100,100,-72,100,100,100,-87,100,100,100,100,100,-92,100,100,100,-81,100,-78,-77,100,100,-42,-59,100,100,-64,-68,-75,-79,-48,-48,-71,-74,100,100,100,-88,100,100,-47,-63,-72,-79,100,100,-68,100,-44,-46,-56,-65,55.6,33.2,2,1,2,4,3,8
100,100,-72,100,100,100,-87,100,100,100,100,100,-92,100,100,100,-81,100,-78,-77,100,100,-42,-59,100,100,-64,-68,-75,-79,-48,-48,-71,-74,100,100,100,-88,100,100,-47,-63,-72,-79,100,100,-68,100,-44,-46,-56,-65,55.6,33.2,2,1,2,4,3,9
100,100,-72,100,100,100,-87,100,100,100,100,100,-92,100,100,100,100,100,-78,-77,100,100,-42,-59,100,100,-64,-68,-75,-79,-48,-48,-71,-74,100,100,100,-88,100,100,-47,-63,-72,-79,100,100,-68,100,-44,-46,-56,-65,55.6,33.2,2,1,2,4,3,10
100,100,-75,100,100,100,-82,100,100,100,-85,100,100,100,100,100,-81,100,-76,-82,100,100,-44,-58,-83,100,-54,-70,-63,-82,-52,-49,-66,-81,100,100,100,-89,-86,100,-45,-47,-69,-78,100,100,-85,100,-44,-56,-55,-65,55.6,34.1,2,1,2,4,3,1
100,100,-74,100,100,100,-82,100,100,100,-87,100,100,100,100,100,-67,100,-73,-81,100,100,-41,-56,-86,100,-52,-72,-65,-84,-48,-49,-65,-83,100,100,-79,-89,-84,100,-48,-49,100,-81,100,100,-78,100,-40,-50,-56,-66,55.6,34.1,2,1,2,4,3,2
100,100,-74,100,100,100,-82,100,100,100,-87,100,100,100,100,100,-67,100,-73,-81,100,100,-41,-56,-86,100,-52,-72,-65,-84,-48,-49,-65,-83,100,100,-79,-89,-84,100,-48,-49,100,-81,100,100,-78,100,-40,-50,-56,-66,55.6,34.1,2,1,2,4,3,3
100,100,-74,100,100,100,-82,100,100,100,-87,100,100,100,100,100,-67,100,-73,-81,100,100,-41,-56,-86,100,-52,-72,-65,-84,-48,-49,-65,-83,100,100,-79,-89,-84,100,-48,-49,100,-81,100,100,-78,100,-40,-50,-56,-66,55.6,34.1,2,1,2,4,3,4
100,100,-74,100,100,100,-82,100,100,100,-87,100,100,100,100,100,-67,100,-73,-81,100,100,-41,-56,-86,100,-52,-72,-65,-84,-48,-49,-65,-83,100,100,-79,-89,-84,100,-48,-49,100,-81,100,100,-78,100,-40,-50,-56,-66,55.6,34.1,2,1,2,4,3,5
100,100,-74,100,100,100,-82,100,100,100,-87,100,100,100,100,100,-67,100,-73,-81,100,100,-41,-56,-86,100,-52,-72,-65,-84,-48,-49,-65,-83,100,100,-79,-89,-84,100,-48,-49,100,-81,100,100,-78,100,-40,-50,-56,-66,55.6,34.1,2,1,2,4,3,6
100,100,-75,100,100,100,100,100,100,100,-88,100,-88,100,100,100,-81,100,-78,-82,100,100,-40,-59,-85,100,-53,-65,-70,-85,-51,-50,-67,-82,100,100,-81,100,-82,100,-46,-51,-66,-77,100,100,-78,100,-40,-51,-56,-72,55.6,34.1,2,1,2,4,3,7
100,100,-75,100,100,100,100,100,100,100,-88,100,-88,100,100,100,-81,100,-78,-82,100,100,-40,-59,-85,100,-53,-65,-70,-85,-51,-50,-67,-82,100,100,-81,100,-82,100,-46,-51,-66,-77,100,100,-78,100,-40,-51,-56,-72,55.6,34.1,2,1,2,4,3,8
100,100,-75,100,100,100,100,100,100,100,-88,100,-88,100,100,100,-81,100,-78,-82,100,100,-40,-59,-85,100,-53,-65,-70,-85,-51,-50,-67,-82,100,100,-81,100,-82,100,-46,-51,-66,-77,100,100,-78,100,-40,-51,-56,-72,55.6,34.1,2,1,2,4,3,9
100,100,-75,100,100,100,100,100,100,100,-88,100,-88,100,100,100,-81,100,-78,-82,100,100,-40,-59,-85,100,-53,-65,-70,-85,-51,-50,-67,-82,100,100,-81,100,-82,100,-46,-51,-66,-77,100,100,100,100,-40,-51,-56,-72,55.6,34.1,2,1,2,4,3,10
100,100,-75,100,100,100,-81,100,100,100,-88,100,-88,100,100,100,-81,100,-78,-81,100,100,-45,-60,-83,100,-51,-66,-64,-86,-49,-51,-66,-82,100,100,-80,-88,-82,100,-43,-50,-67,-77,-85,100,-71,100,-40,-50,-53,-71,54.7,31.5,2,1,2,4,3,1
100,100,-75,100,100,100,-81,100,100,100,-88,100,-88,100,100,100,-81,100,-78,-81,100,100,-45,-60,-83,100,-51,-66,-64,-86,-49,-51,-66,-82,100,100,-80,-88,-82,100,-43,-50,-67,-77,-85,100,-71,100,-40,-50,-53,-71,54.7,31.5,2,1,2,4,3,2
